duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.2006033328890992,-0.07850734127418023,-0.5952965325653957,-0.033089976755999194,-0.04830170332985522,0.619294554764892,-0.8210029365926541,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:15.694508+00:00
-0.3622538315353258,0.05099616221764929,0.9442431352207948,-0.028533460021339246,-0.038839838041055626,-0.3266562820440816,1.0176841771361302,1.396709220339416,0.19345091014705545,0.7367645866101393,0.957245754595692,1.4476462316158534,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:16.694508+00:00
0.23042079906100213,-0.07768281701699258,-0.5952965325653957,-0.0331230053149956,-0.0483344509235006,0.9310299186353896,-0.8092963642932924,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:17.694508+00:00
-0.3389980181203658,0.06038509972691522,-0.29594159716252527,-0.029053451885150138,-0.046733975834519284,2.5902665327848124,1.150988048803056,-0.39460565223635363,0.19345091014705545,0.6185461878724839,0.9229493288517419,1.1317180718868278,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:18.694508+00:00
0.2595388687598547,-0.08100751160242668,-0.5311490464076377,-0.033141766390752676,-0.04827517430198032,-0.8463644544004316,-0.8565002848552349,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:19.694508+00:00
-0.38940359347234305,0.11650594432904303,0.5593582182742471,-0.024095912566598272,-0.038916915268970925,0.35052564867126657,1.9477902278886454,0.8407839150572807,0.19345091014705545,0.6842230760600703,1.0038403936114626,0.815490027810647,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:20.694508+00:00
0.5022928022755134,-0.07927867041800095,-0.5952965325653957,-0.03313729196243855,-0.04834025322233504,0.3276711498537813,-0.8319542461630248,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:21.694508+00:00
-0.06438103196411571,-0.03698855529127904,0.9014781444489561,-0.03271657185241685,-0.045811246269514716,-0.7756539226365307,-0.23152037661511612,1.3349397419747344,0.19345091014705545,1.3147212026608988,0.9882511091823946,1.0230574353744704,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:22.694508+00:00
0.2749737000575324,-0.08074153603559195,-0.5952965325653957,-0.033140585125404735,-0.04833568990880542,-0.22540772152935967,-0.8527239712102795,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:23.694508+00:00
-0.35408399073818614,-0.0026511096129155365,0.6235057044320051,-0.030571207530162365,-0.04130513442352054,-0.49709254643762985,0.25600171494862606,0.9334381326043032,0.19345091014705545,1.0520136499105535,1.011721642961714,1.0326234859741628,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:24.694508+00:00
0.3239765183971956,-0.07717746344000659,-0.5952965325653957,-0.03312387709908035,-0.04833689311032391,1.1220935287495657,-0.8021213683678772,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:25.694508+00:00
-0.025697919441803496,0.0091848031112299,1.3291280521673423,-0.03235373893232031,-0.045375229790333385,-0.6374818696587767,0.42404767214914135,1.9526345256215516,0.19345091014705545,0.263890991659518,0.9169734364872657,0.771787294497249,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:26.694508+00:00
0.7206712780558128,-0.07927867041800095,-0.5952965325653957,-0.03313988638836524,-0.04834300318674199,0.3276711498537813,-0.8319542461630248,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:27.694508+00:00
-0.032681130646343176,0.11562822495848842,-0.1248816340751708,-0.03140386004023517,-0.04759021789149332,2.242679415986712,1.9353283928602927,-0.14752773877762676,0.19345091014705545,0.4346509009472424,0.827681479562991,0.15392334821343331,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:28.694508+00:00
-0.26820953469494446,-0.08082132870564238,-0.5739140371794763,-0.033113443865773945,-0.048213072059587185,-0.637702880196792,-0.8538568653037661,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:29.694508+00:00
-0.07724014940576725,0.011073229635756477,1.3505105475532617,-0.03223192009543956,-0.0449522508044207,-0.6338772358295174,0.45085949902832473,1.9835192648038926,0.19345091014705545,1.0651490275480708,0.9169734364872657,0.8277871840462471,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:30.694508+00:00
0.4212602576932205,-0.07685829275980491,-0.5311490464076377,-0.033125487418245815,-0.048289631504876196,-0.4541812546923862,-0.7975897919939307,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:31.694508+00:00
-0.00609495283456669,0.11687831012261164,0.30276827364321546,-0.03149252685063718,-0.04700598865574189,0.7362245487148164,1.953077066991583,0.47016704486919036,0.19345091014705545,1.4986164895861402,1.0506948540343846,1.0772011386714875,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:32.694508+00:00
0.18079319830390814,-0.0773636463367909,-0.552531541793557,-0.03311895376453424,-0.048287993699825685,-0.32931950948619215,-0.8047647879193459,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:33.694508+00:00
-0.008395994802631484,0.016924692106120513,1.0725381075363107,-0.03231870105903208,-0.045864102107984826,-0.5423620114589387,0.5339383992173435,1.5820176554334613,0.19345091014705545,1.11769053809814,0.9823618239536354,1.1589409065120053,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:34.694508+00:00
-0.3579795842355238,-0.07645932940955281,-0.552531541793557,-0.03293927563276433,-0.04797852669841638,-0.2153517420496662,-0.7919253215264975,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:35.694508+00:00
-0.19814594927274534,0.12187865077910455,0.36691575980097335,-0.03027212830804954,-0.04591118078843993,0.6627975964270443,2.0240717635167447,0.562821262416213,0.19345091014705545,1.6956471541488989,0.9825350382250698,0.9663988188960705,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:36.694508+00:00
0.3419204557728019,-0.07999680444845471,-0.5311490464076377,-0.03313792800769623,-0.04828325395878784,-0.7508326493433436,-0.8421502930044044,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:37.694508+00:00
-0.28264227242594797,0.07700857265408578,1.2435980706236651,-0.029916541547481745,-0.04170405146205839,-0.3251584145290777,1.3870076516127685,1.8290955688921882,0.19345091014705545,0.17194334819689722,0.8497662991708378,0.3994238204695728,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:38.694508+00:00
-0.08437763251387052,-0.08036917024202334,-0.552531541793557,-0.033126836798014286,-0.04824231604539607,-0.7080947365546463,-0.847437132107342,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:39.694508+00:00
-0.2963482612351915,0.022297398556182037,1.4146580337110197,-0.030860671837320785,-0.04053579854464964,-0.6013955016543199,0.6102199348454426,2.076173482350915,0.19345091014705545,1.078284405185588,1.0090368217544856,0.9121376605233741,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:40.694508+00:00
-0.11206311655832747,-0.07949145087146872,-0.5739140371794763,-0.033115538052100366,-0.048274237880883274,-0.3863033932044552,-0.8349752970789891,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:41.694508+00:00
-0.03793144074409187,0.08469526653560945,-0.06073414791741287,-0.03165852630495363,-0.04748003771262307,1.4164243127513634,1.4961431159519796,-0.05487352123060419,0.19345091014705545,1.800730175249037,1.0247127133192706,1.0721840223327028,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:42.694508+00:00
0.3165976673812284,-0.07733704878010743,-0.5739140371794763,-0.03312440501655725,-0.04831813076334139,0.0209637757231304,-0.8043871565548504,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:43.694508+00:00
-0.04919455829203885,0.015195850921694775,0.7518006767475209,-0.032254753483038405,-0.046143824453442006,-0.44066853226654806,0.5093923605251334,1.1187465676983483,0.19345091014705545,1.6956471541488989,1.0323341412623712,1.408835956396516,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:44.694508+00:00
-0.2886658893904432,-0.07967763376825304,-0.5739140371794763,-0.033085377257459074,-0.048197471473197355,-0.42149932138338236,-0.837618716630458,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:45.694508+00:00
-0.27696248134578944,-0.03996748163982801,-0.1034991386892515,-0.0323086829044138,-0.0465730577311161,-0.34440347870573235,-0.2738150894386166,-0.1166429995952859,0.19345091014705545,1.2490443144733123,1.0563243178559925,0.7271740875731549,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:46.694508+00:00
-0.3193685186503741,-0.07656571963628671,-0.5739140371794763,-0.03299452684539767,-0.04816636878969431,0.16677547817868574,-0.7934358469844797,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:47.694508+00:00
-0.21476809093930382,0.06610357441386189,0.687653190589763,-0.03092287642521262,-0.04490729863916551,-0.09665821376475954,1.232178792169597,1.0260923501513257,0.19345091014705545,0.4346509009472424,0.8759216541573862,1.3967694890101403,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:48.694508+00:00
-0.32705440512247547,-0.08172564563288046,-0.5311490464076377,-0.033122113874733024,-0.047957817648308344,-0.9142423158883625,-0.8666963316966145,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:49.694508+00:00
-0.09487124307624781,-0.01589669284128504,0.6021232090460858,-0.03246560716791036,-0.04614914728165036,-0.5757792170849954,0.06794129542984712,0.9025533934219624,0.19345091014705545,1.7350532870614508,1.0371841408625253,1.2659435794525926,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:50.694508+00:00
0.6926213119723437,-0.0798106215516704,-0.552531541793557,-0.03314138233608058,-0.04831749829518509,-0.637702880196792,-0.8395068734529356,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:51.694508+00:00
-0.2512624066486276,-0.03134987327438279,0.046178329012183696,-0.032255460429169575,-0.04631745510166035,-0.39181796259654517,-0.15146252734206164,0.0995501746811001,0.19345091014705545,0.06686032709675915,0.7383029155030002,1.3647720951413904,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:52.694508+00:00
-0.192376005968274,-0.0778424023570934,-0.5739140371794763,-0.033082605131253995,-0.0482512136938192,-0.07456802933395759,-0.8115621524802656,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:53.694508+00:00
-0.12454137731291573,8.646055431752748e-06,1.2435980706236651,-0.032230822277810295,-0.04470307446987167,-0.6597798006637053,0.29376485139818004,1.8290955688921882,0.19345091014705545,0.1456725929218627,0.7805671977329186,0.5164201392791392,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:54.694508+00:00
0.7133419629489882,-0.07845414616081328,-0.5311490464076377,-0.03313711167266359,-0.04830577267157924,-0.6050209468877883,-0.820247673863663,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:55.694508+00:00
-0.43592312798698496,0.12230421168604012,0.003413338240345069,-0.012789214860556735,-0.03748125130730391,1.6547136832602267,2.030113865348673,0.03778069631641838,0.19345091014705545,1.9583547068992442,1.0458448544342298,1.0319813149414907,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:56.694508+00:00
0.4403924205525889,-0.0795180484281522,-0.5739140371794763,-0.03313735016329515,-0.04832315807255169,-0.391331382944302,-0.8353529284434846,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:57.694508+00:00
-0.3313569455136428,0.09767487419714421,0.8800956490630368,-0.02826092243411331,-0.04119106000334389,-0.044831061444006906,1.6804272218258032,1.3040550027923936,0.19345091014705545,0.0011834389091728598,0.7646314847609815,0.5287499621045039,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:58.694508+00:00
0.2648601606371227,-0.07739024389347436,-0.5739140371794763,-0.0331227908958008,-0.048315531343781394,0.010907796243436928,-0.8051424192838414,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:59.694508+00:00
-0.11344967940465822,0.005860108525795789,0.7731831721334403,-0.03219602306574766,-0.04571029838258554,-0.5038809994285636,0.37684375158719885,1.1496313068806892,0.19345091014705545,1.9189485739866923,1.0002028939113468,0.9224196415511081,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:00.694508+00:00
0.062430297629273844,-0.07773601213035952,-0.552531541793557,-0.03311448718873649,-0.048273172514228586,-0.3762474137247617,-0.8100516270222835,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:01.694508+00:00
-0.09894078707185956,-0.006614145558752998,1.5001880152546971,-0.03236205578726549,-0.044482106255092205,-0.7287145732655329,0.1997346416387906,2.1997124390802787,0.19345091014705545,1.629970265961313,1.0242796776406855,1.1652387264626054,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:02.694508+00:00
0.057101071414186085,-0.07866692661428107,-0.5952965325653957,-0.03312093114637395,-0.048327658142108286,0.5589586778867311,-0.8232687247796274,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:03.694508+00:00
-0.04889189122892439,0.035170615990982916,0.36691575980097335,-0.032072813445551865,-0.04676693392993555,-0.04986529713384099,0.792993515261284,0.562821262416213,0.19345091014705545,1.3015858250233814,1.010509143061675,1.0342726979444339,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:04.694508+00:00
0.4552223137687359,-0.08076813359227543,-0.5311490464076377,-0.033142810911089046,-0.048292029018447834,-0.8237385005711213,-0.8531016025747751,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:05.694508+00:00
-0.18821431830023558,0.04131465158486516,1.4788055198687777,-0.0314656834358108,-0.04332846219078102,-0.540837118678112,0.8802263604597538,2.1688276998979377,0.19345091014705545,0.04058957182172463,0.9549073619313319,1.0429035739221892,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:06.694508+00:00
0.642058707629215,-0.07704447565658921,-0.552531541793557,-0.03313127741093203,-0.04831578696107579,-0.28909559156741826,-0.8002332115453994,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:07.694508+00:00
-0.10100781779041398,0.11062788430199552,-0.23179411100476735,-0.031136797895919496,-0.04764720258378402,3.0439029404243176,1.8643336963351311,-0.30195143468933106,0.19345091014705545,0.8418476077102773,0.9210439718659666,1.096096703175161,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:08.694508+00:00
0.3383506398974211,-0.08135327983931183,-0.552531541793557,-0.0331443653313398,-0.04830103135990808,-0.8321184834708658,-0.8614094925936769,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:09.694508+00:00
-0.28872980900444356,0.12975152755741254,1.158068089079988,-0.02870869654509309,-0.041802678419180436,-0.05142716089273531,2.135850647407424,1.7055566121628247,0.19345091014705545,0.9469306288104155,0.9910225375253398,1.13911756720441,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:10.694508+00:00
-0.37975683028439383,-0.07848074371749676,-0.5952965325653957,-0.03297338341792944,-0.04820105367328362,0.6293505342445854,-0.8206253052281586,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:11.694508+00:00
-0.4610899606217018,0.03775057898927979,0.7090356859756823,0.00019944408260558604,0.016419906905986898,-0.2844460526682053,0.8296237576173514,1.0569770893336667,0.19345091014705545,1.590564133048761,1.0118082500974308,1.0822220089319616,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:12.694508+00:00
0.23082118527171638,-0.07805518281056119,-0.5311490464076377,-0.03312507656471161,-0.04827191456715969,-0.5673110238389377,-0.8145832033962299,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:13.694508+00:00
-0.19712703043606977,0.11669212722582734,1.5215705106406163,-0.03035535997322034,-0.04306145374829788,-0.2654305198585397,1.9504336474401143,2.2305971782626193,0.19345091014705545,1.3409919579359333,1.061260924591864,1.2980206957004081,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:14.694508+00:00
0.42011209846214426,-0.08007659711850514,-0.5311490464076377,-0.033139460532882734,-0.04828954727323358,-0.7583746339531137,-0.843283187097891,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:15.694508+00:00
-0.44973447705760233,0.06370979431234933,-0.08211664330333218,-0.010709314085935196,-0.033892786417344146,1.1965077768992973,1.1981919693649985,-0.08575826041294504,0.19345091014705545,0.6054108102349667,0.9655600396245283,1.4573961300246139,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:16.694508+00:00
0.257747377961187,-0.0782413657073455,-0.552531541793557,-0.03312703707106916,-0.04829506185337469,-0.4399352837628205,-0.8172266229476988,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:17.694508+00:00
-0.41609285758825976,-0.023929154959693853,-0.274559101776606,-0.029266455961356113,-0.04436935432575099,0.37229455879492107,-0.04610337664780598,-0.3637209130540128,0.19345091014705545,-0.1301703374659997,0.7686154130039664,1.0896648870553982,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:18.694508+00:00
0.22237208128155475,-0.07659231719297017,-0.5311490464076377,-0.03311658516007279,-0.048270904411948264,-0.4290413059931525,-0.7938134783489752,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:19.694508+00:00
-0.1440544661781378,0.021180301175476177,0.34553326441505405,-0.0319274350720277,-0.04635490016470842,-0.14585375053445132,0.5943594175366299,0.5319365232338721,0.19345091014705545,0.9206598735353809,0.9478921839382514,1.322555698289853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:20.694508+00:00
-0.158199590267677,-0.08103410915911015,-0.552531541793557,-0.03312926679480782,-0.048216000159682915,-0.7918945655520919,-0.8568779162197304,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:21.694508+00:00
-0.15123972187712095,0.07996090144595128,0.6235057044320051,-0.031193256670520843,-0.04571981422989051,0.04142249259561016,1.4289247330717734,0.9334381326043032,0.19345091014705545,0.8287122300727601,0.9750002174176866,0.4597029542824646,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:22.694508+00:00
0.4906153989956204,-0.08172564563288046,-0.5311490464076377,-0.0331469923128287,-0.04829434813035623,-0.9142423158883625,-0.8666963316966145,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:23.694508+00:00
-0.1794683994562163,0.04634158979804153,1.1794505844659073,-0.03144930572278946,-0.044174018312464175,-0.43837900122429646,0.9515986883494107,1.7364413513451655,0.19345091014705545,1.5642933777737265,1.0098162859759388,0.909213066430026,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:24.694508+00:00
-0.0868922498346423,-0.0796244386548861,-0.5739140371794763,-0.033119203767251915,-0.04827949355770917,-0.4114433419036889,-0.8368634539014668,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:25.694508+00:00
-0.4343294214825953,0.10706381170641015,0.687653190589763,-0.015037329873203591,-0.026374656599226505,0.1572140550668459,1.8137310934927287,1.0260923501513257,0.19345091014705545,2.0240315950868304,1.0367511051839404,1.2192200403248965,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:26.694508+00:00
0.5805768714091087,-0.0795180484281522,-0.5311490464076377,-0.033139228882258315,-0.04829954290423558,-0.705580741684723,-0.8353529284434846,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:27.694508+00:00
