duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
0.5909274371033149,-0.0769646829865388,-0.5311490464076377,-0.03313001593338328,-0.048300084354157835,-0.4642372341720796,-0.7991003174519128,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:01.694508+00:00
-0.1062038790350943,0.011126424749123422,-0.06073414791741287,-0.03215917342766558,-0.04731808337421534,0.34662280348858826,0.4516147617573158,-0.05487352123060419,0.19345091014705545,0.4477862785847596,0.9027698662296703,0.8282202534304656,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:02.694508+00:00
-0.1531180655824639,-0.07635293918281892,-0.5952965325653957,-0.03307298291757635,-0.04830960751493594,1.4338288926200633,-0.7904147960685154,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:03.694508+00:00
-0.10931791780397526,0.0369526522887756,0.9228606398348754,-0.031875677807224695,-0.04545853841176194,-0.3907727174176523,0.8182948166824852,1.3658244811570752,0.19345091014705545,0.8812537406228291,0.9810627169178796,1.3171736327708452,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:04.694508+00:00
0.16754053759334114,-0.08135327983931183,-0.5952965325653957,-0.03314246943584329,-0.048332409972010736,-0.4566952495623095,-0.8614094925936769,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:05.694508+00:00
-0.42580974582682146,-0.006427962661968688,1.09392060292223,-0.027120533825979655,-0.024502928384127428,-0.6586947373606522,0.20237806119025936,1.612902394615802,0.19345091014705545,0.9206598735353809,1.022893963469213,0.8058774084650696,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:06.694508+00:00
0.43448831288606066,-0.07621995139940156,-0.552531541793557,-0.03312313143339564,-0.04830676799442413,-0.18518380361058578,-0.7885266392460377,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:07.694508+00:00
-0.44255559384014087,0.12618745496182715,-0.29594159716252527,-0.008185681044085465,-0.04158731187271367,4.248832748302255,2.085248044565022,-0.39460565223635363,0.19345091014705545,0.4346509009472424,0.9471993268525151,0.9824874420779047,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:08.694508+00:00
-0.2526811822981042,-0.07675190253307101,-0.5739140371794763,-0.033044835261200375,-0.048222999142780235,0.1315795499997586,-0.7960792665359485,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:09.694508+00:00
-0.3181217690207136,0.0769819750974023,0.046178329012183696,-0.029186418912816238,-0.04544993801551872,0.9294079864612456,1.3866300202482729,0.0995501746811001,0.19345091014705545,0.8943891182603464,0.9989903940113078,0.987249304686321,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:10.694508+00:00
-0.44867679219458834,-0.07813497548061162,-0.5739140371794763,-0.03245935101153033,-0.047244485263909904,-0.12987591647227167,-0.8157160974897165,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:11.694508+00:00
-0.4434072786712758,-0.022014130878483803,1.1794505844659073,-0.025691595133699542,-0.009438526999246284,-0.7460440876863467,-0.018913918404127098,1.7364413513451655,0.19345091014705545,1.183367426285726,0.9791573599321044,1.3686545397173338,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:12.694508+00:00
-0.38001086699476694,-0.08161925540614656,-0.5311490464076377,-0.033101406503843175,-0.04773663116569905,-0.9041863364086691,-0.8651858062386323,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:13.694508+00:00
-0.29489622699055545,0.10980336004480785,0.7731831721334403,-0.02898787072701574,-0.04304821018333648,0.1007154283659303,1.8526271240357692,1.1496313068806892,0.19345091014705545,-0.195847225653586,0.7917395182404177,0.7642098044469418,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:14.694508+00:00
-0.018715508537574664,-0.07935846308805136,-0.5952965325653957,-0.03312175696452071,-0.048323064932824775,0.2975032114147009,-0.8330871402565114,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:15.694508+00:00
-0.4560554389816111,0.09432358205502664,1.3932755383251005,0.002946121482203755,0.023997862560618352,-0.3072462779332481,1.632845669899365,2.0452887431685745,0.19345091014705545,0.5265985444098632,0.9274528999090285,0.9317349406018754,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:16.694508+00:00
0.6209394770741203,-0.0779487925838273,-0.5311490464076377,-0.03313410240881348,-0.04830159650714703,-0.5572550443592442,-0.8130726779382478,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:17.694508+00:00
-0.1468496546577885,0.09831321555754757,-0.3387065879343639,-0.031001645595186082,-0.04777249550613447,4.248729610051182,1.689490374573696,-0.45637513060103535,0.19345091014705545,0.7761707195226911,0.934468077902109,1.0596576272907723,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:18.694508+00:00
-0.08668832908860527,-0.07744343900684131,-0.5311490464076377,-0.03309734607723003,-0.048203754560541136,-0.5094891418307003,-0.8058976820128325,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:19.694508+00:00
-0.2944981085985581,-0.0025979144995485906,-0.21041161561884805,-0.0314210023766233,-0.046807423623235936,0.5769535885346037,0.2567569776776171,-0.2710666955069902,0.19345091014705545,-0.06449344927841343,0.774418091097008,0.631498485649205,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:20.694508+00:00
-0.05362390343767939,-0.07890630462443232,-0.552531541793557,-0.033115114767081316,-0.048250559455800555,-0.523735112760266,-0.8266674070600872,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:21.694508+00:00
-0.40880780559771973,-0.022466289342102843,0.3882982551868927,-0.02960700737073248,-0.03793174016087173,-0.5341476872569698,-0.025333651600551278,0.5937060015985538,0.19345091014705545,1.4198042237610367,0.979243967067822,1.389304947623974,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:22.694508+00:00
0.3491626472564593,-0.08044896291207375,-0.552531541793557,-0.03314018445667924,-0.0483017433029611,-0.7181507160343398,-0.8485700262008286,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:23.694508+00:00
-0.3427414343626153,0.05155471090800222,1.158068089079988,-0.029197415739923824,-0.039130336756030816,-0.4076269159565763,1.0256144357905366,1.7055566121628247,0.19345091014705545,0.10626646000931092,0.9045020089440109,0.7469152977438887,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:24.694508+00:00
0.3066985577488757,-0.07723065855337354,-0.5739140371794763,-0.033123531799234114,-0.048317660021312867,0.041075734682517344,-0.8028766310968682,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:25.694508+00:00
-0.3459415178218522,-0.04281342020495961,1.5215705106406163,-0.03194464238668595,-0.036965676649259524,-0.8684876092557572,-0.31422164543963943,2.2305971782626193,0.19345091014705545,0.7498999642476566,1.0348457481981652,1.0329845074999926,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:26.694508+00:00
-0.43311305974089326,-0.07848074371749676,-0.552531541793557,-0.032747462250630924,-0.04730555452824667,-0.4701032222019009,-0.8206253052281586,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:27.694508+00:00
-0.43219404209447915,0.08453568119550861,1.0083906213785527,-0.017979283365205396,-0.022330028783669405,-0.18716853640263054,1.4938773277650064,1.4893634378864387,0.19345091014705545,0.7367645866101393,0.9834011095822397,1.1621134925021572,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:28.694508+00:00
-0.39928534330423976,-0.07699128054322227,-0.552531541793557,-0.032851081850513025,-0.04777345803028907,-0.28239160524762275,-0.7994779488164083,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:29.694508+00:00
-0.40226272386008255,0.02019619157818768,0.9228606398348754,-0.02764541455895789,-0.0338206026841392,-0.4787625378649702,0.5803870570502949,1.3658244811570752,0.19345091014705545,1.9320839516242097,1.0648118171562633,0.9818709509366366,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:30.694508+00:00
0.45371903081145865,-0.07800198769719424,-0.5952965325653957,-0.033131193778456046,-0.048339465763545045,0.810358164879068,-0.8138279406672388,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:31.694508+00:00
-0.2039765510304931,0.06812498872180583,0.003413338240345069,-0.03098251449040064,-0.04678131954409366,0.9483678142900335,1.260878775871258,0.03778069631641838,0.19345091014705545,1.9977608398117959,1.0322475341266537,0.7075054720617486,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:32.694508+00:00
0.3968389584291698,-0.07675190253307101,-0.5311490464076377,-0.03312428356507493,-0.04828779208552324,-0.4441252752126927,-0.7960792665359485,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:33.694508+00:00
-0.4118829598861046,0.05916161211947547,0.8159481629052789,-0.02440989506708837,-0.032774266126185385,-0.2185036162149432,1.1336170060362611,1.211400785245371,0.19345091014705545,0.6842230760600703,0.967292182338869,0.9921219082856314,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:34.694508+00:00
0.20556800884821108,-0.080688340922225,-0.5952965325653957,-0.03313916790825759,-0.04833368931942906,-0.20529576256997273,-0.8519687084812884,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:35.694508+00:00
-0.0765451701502269,0.12009661448131187,-0.40285407409212187,-0.031167880963979624,-0.04798605905877079,6.652882242580976,1.9987704620955433,-0.5490293481480579,0.19345091014705545,0.8681183629853119,0.9953528943111919,1.1205814577219833,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:36.694508+00:00
0.4183819588258808,-0.07840095104744634,-0.5311490464076377,-0.03313213047660078,-0.04828941993729737,-0.5999929571479415,-0.819492411134672,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:37.694508+00:00
-0.08293463952894754,0.02195163031929689,0.49521073211648925,-0.032110507590133806,-0.04640391832013189,-0.25789627061760007,0.6053107271070006,0.748129697510258,0.19345091014705545,0.3952447680346906,0.9136823653300179,1.178658380189119,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:38.694508+00:00
0.20301444990424453,-0.08111390182916058,-0.5311490464076377,-0.03314156645128562,-0.048268495167354736,-0.856420433880125,-0.858010810313217,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:39.694508+00:00
-0.16393551002100792,0.10621268989253901,0.9442431352207948,-0.030784735768233432,-0.04490291397354356,-0.04068075601882612,1.8016468898288713,1.396709220339416,0.19345091014705545,0.5265985444098632,0.942522541523794,0.866818950341839,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:40.694508+00:00
-0.2197984910525268,-0.08153946273609614,-0.552531541793557,-0.033131614592231566,-0.04818239749424874,-0.8555824355901507,-0.8640529121451457,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:41.694508+00:00
-0.12299485982707525,-0.034461787406349115,1.5001880152546971,-0.03261623199055593,-0.044217567429056,-0.8350641744295639,-0.19564539698803984,2.1997124390802787,0.19345091014705545,-0.1038995821909652,0.6668520285364369,1.690969783208394,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:42.694508+00:00
0.4281028814552986,-0.07954464598483567,-0.552531541793557,-0.03313727239212766,-0.04830642482870075,-0.6041829485978137,-0.8357305598079802,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:43.694508+00:00
-0.19122153083238608,-0.006348169991918269,1.4360405290969391,-0.03210185211381269,-0.04337890125268276,-0.7185697151793271,0.203510955283746,2.107058221533256,0.19345091014705545,0.9075244958978637,1.0018484294899705,0.8699313608337582,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:44.694508+00:00
-0.28363483366519854,-0.07927867041800095,-0.5952965325653957,-0.03307899822459964,-0.04827846471546105,0.3276711498537813,-0.8319542461630248,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:45.694508+00:00
-0.43865616693989473,0.03791016432938062,0.6662706952038437,-0.020269027452914062,-0.0241737034037388,-0.2589276531283379,0.8318895458043246,0.9952076109689849,0.19345091014705545,-0.14330571510351697,0.795636839347684,0.6602680722417215,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:46.694508+00:00
-0.32406789657043356,-0.07909248752121663,-0.5311490464076377,-0.033054798269242985,-0.047965673595217154,-0.6653568237659491,-0.829310826611556,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:47.694508+00:00
-0.2412884430821391,0.02131328895889354,0.30276827364321546,-0.03141634645952921,-0.045649148432707676,-0.10403438780933848,0.5962475743591076,0.47016704486919036,0.19345091014705545,0.6579523207850357,0.9298778997091055,0.9629150619078776,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:48.694508+00:00
0.6007980198627161,-0.08002340200513819,-0.5739140371794763,-0.03314128951140746,-0.04832795157094215,-0.48686318800138995,-0.8425279243688999,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:49.694508+00:00
-0.41143788483067795,0.08735502220395673,0.13170831055586094,-0.022747502461480936,-0.04027279313356728,0.8186902621622427,1.5339062524015334,0.22308913141046352,0.19345091014705545,0.0011834389091728598,0.8771341540574243,0.4301113795015907,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:50.694508+00:00
0.6470894585075434,-0.07850734127418023,-0.5952965325653957,-0.033136447004496146,-0.048342196146398425,0.619294554764892,-0.8210029365926541,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:51.694508+00:00
-0.2626359500768355,0.11453772513446603,0.4310632459587313,-0.029533043712045647,-0.044961815123628235,0.5031377305708818,1.9198455069159754,0.6554754799632355,0.19345091014705545,1.3935334684860021,1.0042734292900484,1.0413471864507904,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:52.694508+00:00
0.6940703158619839,-0.07773601213035952,-0.552531541793557,-0.03313448141801524,-0.04831754515638265,-0.3762474137247617,-0.8100516270222835,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:53.694508+00:00
-0.23900054317835398,0.010142315151834926,0.8587131536771175,-0.03161745151361548,-0.04405492941778695,-0.5103271401206748,0.4376424012709808,1.2731702636100526,0.19345091014705545,2.0240315950868304,1.0306886056837474,1.2192200403248965,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:54.694508+00:00
0.5369303663672539,-0.07762962190362563,-0.5311490464076377,-0.03313142966535189,-0.04829713789468661,-0.5270871059201638,-0.8085411015643013,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:55.694508+00:00
-0.13759060217359265,0.06464070879627089,0.4310632459587313,-0.0314492554511454,-0.04621879264817472,0.11813737334833152,1.2114090671223423,0.6554754799632355,0.19345091014705545,1.1570966710106916,0.9702368249532487,1.258675473366062,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:56.694508+00:00
0.4106596092711864,-0.0764859269662363,-0.5311490464076377,-0.033123538264761096,-0.04828884551809747,-0.418985326513459,-0.7923029528909931,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:57.694508+00:00
-0.39076398031043086,0.07251358557457886,0.7090356859756823,-0.025980573558539017,-0.03754420192934124,-0.07245951750757017,1.3231879510130222,1.0569770893336667,0.19345091014705545,1.327856580298416,1.0014153938113857,1.267985182285887,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:58.694508+00:00
0.08404416523937358,-0.07675190253307101,-0.5739140371794763,-0.03310906085018373,-0.04830266884692806,0.1315795499997586,-0.7960792665359485,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:16:59.694508+00:00
-0.14791456651128182,-0.01398166876007499,1.09392060292223,-0.03233163681086947,-0.044757077580662344,-0.694393464513564,0.095130753673526,1.612902394615802,0.19345091014705545,0.22448485874696625,0.9092654014084489,1.2307628531826846,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:00.694508+00:00
0.537105197505253,-0.07741684145015784,-0.5952965325653957,-0.033130614110200345,-0.048340771097995366,1.0315897134323244,-0.805520050648337,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:01.694508+00:00
-0.1469114088371803,0.022111215659397727,0.2813857782572961,-0.03190573230085675,-0.04647201184720363,-0.07504688549965717,0.6075765152939738,0.4392823056868495,0.19345091014705545,0.10626646000931092,0.851671656156613,0.38949549254745,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:02.694508+00:00
-0.1578617342377629,-0.07848074371749676,-0.5311490464076377,-0.033097937023906523,-0.04816976060176,-0.6075349417577116,-0.8206253052281586,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:03.694508+00:00
-0.04064483683000832,0.08232808399078036,-0.18902912023292873,-0.031670429890623734,-0.04767781985540124,2.102551528019679,1.4625339245118765,-0.24018195632464934,0.19345091014705545,1.0651490275480708,0.980110038424992,1.1162113939357785,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:04.694508+00:00
0.2706675239570605,-0.07632634162613545,-0.5952965325653957,-0.033117456430311235,-0.04833557661897362,1.4438848720997568,-0.7900371647040199,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:05.694508+00:00
-0.2680284959311293,0.09246175308718353,1.2863630613955037,-0.02985408860141734,-0.04203115994076975,-0.2751226762604286,1.6064114743846771,1.8908650472568698,0.19345091014705545,1.3015858250233814,0.9875582520966583,1.1637358376107578,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:06.694508+00:00
0.5407250978537492,-0.0802095849019225,-0.552531541793557,-0.0331413998800646,-0.04831184443331212,-0.6879827775952594,-0.8451713439203687,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:07.694508+00:00
-0.4105292916809417,-0.0037416094369379254,0.3882982551868927,-0.028384093073923523,-0.03765418226759313,-0.3835219520717741,0.2405188290043089,0.5937060015985538,0.19345091014705545,0.9994721393604845,0.955686826152785,1.0348368074854637,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:08.694508+00:00
0.31257726213669507,-0.08151286517941267,-0.5739140371794763,-0.03314492127621126,-0.04831794100382943,-0.7684306134328072,-0.8636752807806501,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:09.694508+00:00
-0.10260758317135456,0.019345069764316547,0.21723829209953818,-0.032082799855923105,-0.0468144869727442,-0.029187198861494613,0.5683028533864377,0.34662808813982693,0.19345091014705545,1.0651490275480708,0.9879912877752433,1.0200699906392676,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:10.694508+00:00
-0.12964341729419182,-0.08028937757197291,-0.5311490464076377,-0.03312270620506016,-0.04818491375185189,-0.7784865929125007,-0.8463042380138553,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:11.694508+00:00
-0.41538564567970987,-0.01653503420168839,-0.08211664330333218,-0.028830570274297803,-0.042200916056743,-0.017047826710110937,0.05887814268195415,-0.08575826041294504,0.19345091014705545,0.8812537406228291,0.9793305742035389,0.8952196960806048,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:12.694508+00:00
0.5239042433214278,-0.08106070671579363,-0.5311490464076377,-0.03314454921826958,-0.048296379414329224,-0.8513924441402783,-0.857255547584226,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:13.694508+00:00
